playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
17279,Carson Stewart,M,Raw,27,98.5,190,227.5
24773,Kristen Loyd,F,Raw,33,67.31,127.5,155
19444,Jean Humphrey,F,Raw,39,87,137.5,170
5663,Archili Shashurashvili,M,Raw,27.5,105,290,250
8992,Jason Mirsky,M,Raw,43.5,91,142.5,170
907,John Sailer,M,Wraps,47,97.07,210.92,206.38
3899,Tsukiko Fredette,F,Raw,19.5,61,122.5,130
18041,Mitsuru Kawaguchi,M,Raw,41.5,99.75,235,235
18005,Dustin Jackson,M,Raw,24,99.4,230,288
10919,Rodrigo Manzo,M,Raw,21,67.5,192.5,230
3617,Brayden McVey,M,Raw,19,58.8,142.5,160
13474,Remi Pronier,M,Single-ply,35.5,108.6,320,290
24236,Elia Diaz,F,Raw,39,79.6,125,130
8890,Christine Davis,F,Raw,39,108.4,147.5,170
21525,Matt Ferrell,M,Raw,20.5,92.98,245,255
19227,John Carleo,M,Single-ply,71,75,157.5,180
8010,Nicole Simonis,F,Single-ply,22,47.54,75,115
29649,Matthew Conner,M,Raw,19.5,79.5,207.5,240
8248,Zachary Gee,M,Raw,27,80.8,205,232.5
14526,John McCormick,M,Raw,29,73.39,172.5,192.5
2727,Suzanne LaForge,F,Raw,56.5,68,137.5,185
17404,Kaylie Ball,F,Raw,15.5,55,90,112.5
1604,Anthony Rodriguez,M,Raw,34,97.25,230,330
24238,Jerry Dudley,M,Wraps,33,74.1,175,225
4564,Randy Fuller,M,Raw,28,108.7,295,285
28280,Darrell Hoover,M,Raw,22,98.4,155,215
7733,Taylor LaChapelle,F,Single-ply,16.5,51.5,177.5,147.5
25806,Cedric Woriax,M,Wraps,49,128.91,324.32,288.03
2412,Emily Burgess,F,Wraps,20,59.06,102.06,115.67
25160,Shingai Mareya,M,Raw,30.5,103.2,242.5,290
21947,Eric Clarke,M,Raw,25,71,135,167.5
29241,Nicholas Viet,M,Raw,19.5,52.95,142.5,60
3274,Bemes Gergö Mark,M,Wraps,17.5,125,321,310
6020,Alina Nikolaenko,F,Single-ply,17.5,79.55,190,167.5
7656,Austin Dunlap,M,Single-ply,16.5,98.52,233.6,233.6
2425,Hope Seiber,F,Wraps,29,82.1,137.5,140
28760,Michael White,M,Raw,30,73.9,160,207.5
27379,Dillon Smith,M,Wraps,23,82.28,210,227.5
14355,Casey Coleman,M,Raw,,105,217.5,240
25405,Kevin Lobb,M,Wraps,25,98.2,232.5,280
28504,Kevin Anderosn,M,Raw,24,88,232.5,272.5
17762,Ramel Tapia,M,Wraps,26,63.05,158.76,170.1
14778,Sanna Apuli,F,Single-ply,31.5,50.38,162.5,172.5
14041,Christian Wright,M,Raw,32,99.5,187.5,232.5
29362,Gerard Dally,M,Raw,56.5,88.7,165,197.5
20879,Kevin Ho,M,Raw,28,73.7,152.5,207.5
6777,Morgan J Brown,M,Raw,19.5,104.5,147.5,230
15341,Dmitry Ovsyanskiy,M,Single-ply,22.5,92.71,315,295
11732,Melissa Barber,F,Raw,27,55.7,110,137.5
18744,Joe-Anne Kammer,F,Raw,15.5,66.4,110,117.5
24536,Tyrel Williams,M,Wraps,25,168,352.5,287.5
13633,Corey Joyal,M,Raw,36,91.6,252.5,260
21519,Shellie Schoenberg,F,Raw,35,58.97,105,122.5
2873,Frank Stamboolian Jr,M,Single-ply,78.5,73,105,122.5
17693,Lewis Miller,M,Raw,43,109.68,195,280
26595,Eric Lease,M,Raw,32,87.4,200,227.5
13442,Matt Brooks,M,Wraps,18,121.56,201.85,210.92
11902,Serena Perry,F,Raw,51.5,70.7,110,130
3315,George Hana,M,Raw,23.5,100,192.5,275
25678,Ashley Parodo,F,Raw,34,69,137.5,160
606,Nallelly Gutierrez,F,Single-ply,15.5,65.6,105,150
10227,Brittany Becker,F,Raw,27.5,67.7,82.5,102.5
11778,Victor Liu,M,Raw,17.5,73.45,196,215
12624,David Jame,M,Single-ply,31.5,104.65,345,310
18857,Aaron Barrera,M,Raw,23,106.2,180,227.5
14943,Deya Balboa,F,Raw,33,60,87.5,95
12553,Shane O'Neill,M,Single-ply,64,83.82,182.5,190
7747,Winston Yeh,M,Raw,28,74.89,175,227.5
856,Valentina Vermenyuk,F,Single-ply,24.5,46.09,175,162.5
1926,Allen Ottolangui,M,Single-ply,52.5,74,225,215
13909,Andrey Grebenetsky,M,Raw,22,82.9,222.5,220
15521,Leslie Knickman,F,Raw,49,75,142.5,167.5
26917,Robert Cooper,M,Wraps,21,74.1,187.5,275
18615,Eric Schwartz,M,Wraps,42,97.61,215.46,238.14
28485,Josh Corby,M,Raw,25.5,118.7,227.5,250
6804,Giuliana Chilczuk,F,Raw,23.5,99.8,127.5,165
8489,Trica Oldsen,F,Raw,45.5,105.8,107.5,145
7117,Cody Capps,M,Wraps,28,109.32,260.82,288.03
17250,Charles Pressley,M,Single-ply,47,88.68,205,205
23765,Mikey Goodman,M,Wraps,28,148.32,272.5,325
9233,Jacob Spiewak,M,Raw,26.5,87.5,192.5,202.5
44,Kyle Planchon,M,Raw,32,79,212.5,242.5
2812,Savannah Steamer,F,Raw,24.5,65.3,112.5,142.5
25985,Rico Rodriguez,M,Single-ply,20,75,295,303
22104,Randi Lee,F,Raw,29,81.65,172.5,192.5
9464,Elmar Abbasov,M,Wraps,20,104.4,250,255
29497,Francis Ferrara,M,Raw,21.5,78.8,192.5,225
15532,Kolton Fiedler,M,Raw,17.5,58.2,107.5,157.5
359,Tara Green,F,Wraps,23,81.6,182.5,182.5
11783,Matt Huey,M,Raw,34,96,165,170
20248,Paul Boss,M,Raw,16.5,76.5,157.5,200
18516,Joseph Ramos,M,Raw,20.5,73.6,200,230
16764,Matt Ladewski,M,Multi-ply,37,108.5,249.48,335.6
11960,Anna Dorthea Espevik,F,Single-ply,17.5,71.82,175,142.5
19061,Danielle Aponte,F,Raw,25,70.9,122.5,137.5
18406,Chris Kessler,M,Wraps,31,89.45,192.5,232.5
585,Matt Scroggin,M,Wraps,21,89.81,225,250
4978,Bobby Requena,M,Single-ply,15.5,51.65,107.5,127.5
22955,Zachary Connelly,M,Raw,18.5,73,185,197.5
6435,William Gross,M,Raw,20.5,96.9,112.5,130
26582,Gina Gardali,F,Raw,34,75.8,110,120
9614,Abigail Mutia,F,Raw,19.5,51.3,102.5,120
14200,Steinboch Klaus,M,Wraps,29.5,97.6,205,235
9558,Ryan Kropp,M,Raw,24.5,73.48,195,240
29122,Georgia Boonshoft,F,Raw,25.5,80.2,92.5,125
200,Hannah Minke,F,Single-ply,15.5,81.74,129.3,138.4
29253,Blake Horton,M,Raw,25,89.5,230,265
4563,Jennifer Harris,F,Single-ply,20,73.2,100,110
16324,Bridget Wilkinson,F,Wraps,19,71.2,172.5,175
17870,John Dumas,M,Single-ply,,124.4,335,265
27259,Katie Pedley,F,Raw,41.5,134.3,127.5,160
2051,Lisa Solis,F,Raw,41.5,91.66,105,145
6293,Kevin Chou,M,Raw,22,88.9,242.5,245
26505,Ronald Hiebert,M,Single-ply,44,104.33,237.5,192.5
22011,Robert Wood,M,Wraps,41,74.93,197.5,245
22532,Jennifer Nguyen,F,Raw,20,50.4,122.5,160.5
26619,Al Reiss,M,Wraps,61,99.34,170,165
28275,William Tabor,M,Raw,52.5,81.16,187.5,222.5
4825,Maria Volkova,F,Raw,43.5,70.5,152.5,160
3533,Amanda Yarmolich,F,Wraps,28,72.67,82.5,139.98
7627,Damien Garrety,M,Raw,23.5,82.8,227.5,272.5
19834,Everett Cutburth,M,Single-ply,64,94.71,140,160
2264,Reid Harris,M,Wraps,26,82.15,190,182.5
1232,Michael Obi,M,Raw,19.5,118,235,285
16816,Cole Kaufman,M,Raw,32.5,96.6,185,220
26874,Ariel Bouvier,F,Raw,25.5,104.8,145,170
20722,Margus Silbaum,M,Single-ply,,92.9,355,330
28278,Sonny Ray Howard,M,Raw,29,74.4,167,220
27431,Vincent Brown,M,Wraps,32,92.12,237.5,150
3926,Justin Bui,M,Raw,14.5,63.75,120,145
2536,Cooper Dacus,M,Wraps,18,74.12,215.46,197.31
5597,Jack Ellis,M,Raw,27.5,82.6,190,232.5
18958,Daniel Curry,M,Raw,28.5,145.3,325,320
24406,Amy Tucker,F,Raw,39,104.25,92.5,125
12943,Jewgenij Kondraschow,M,Single-ply,30.5,140.26,350,332.5
25355,Samuel Sowell,M,Raw,20.5,82.66,225,260
17765,Mikhail Brusser,M,Raw,64.5,73.2,105,200
29277,Richard Moczygemba,M,Raw,23,98.07,215,265
6535,Jurgis Zalans,M,Raw,41.5,90.87,225,250
7401,Tara Kirby,F,Raw,16,87.7,81.65,127.01
21509,Amanda Aweh,F,Raw,28,73.8,102.5,115
24746,Thomas Jackson,M,Wraps,24,88.35,300,255
7007,Aundre Jordan,M,Raw,25,133.1,230,245
24542,Gary Grahn,M,Single-ply,61.5,92.43,170,180
28443,Katherine Klass,F,Raw,62.5,126.4,95,135
11393,Kyle Figgins,M,Raw,26,98.6,230,272.5
4072,Zac Topping,M,Wraps,,104.1,226.8,244.94
18527,Meg Ayers,F,Raw,34,94.7,155,200
9977,Ciarra Hutton,F,Raw,22,76,172.5,212.5
11836,Andrey Sus,M,Multi-ply,33,109.32,328.85,276.69
26635,Jeff Sperber,M,Raw,56.5,103.2,182.5,232.5
1065,Chase Boyce,M,Raw,27,102.2,190,235
28983,Alissa Saunders,F,Single-ply,14.5,70,120,110
2855,Thomas Van Swearingen,M,Raw,20.5,73.7,155,192.5
27694,Marek Kolar,M,Raw,23.5,91.3,265,280
25779,David Madeley,M,Wraps,52,81.5,140,177.5
376,Phil Stevens,M,Wraps,40,109.2,275,300
29040,Kristian Haglund,M,Raw,42,103.6,190,240
23527,William Hemmen,M,Raw,20.5,92,265,280
16008,Matthew Jones,M,Raw,17.5,80.16,250.5,267.5
27358,Tom Newell,M,Raw,53.5,71.6,132.5,177.5
833,Allie Palmer,F,Raw,24,73.12,135,157.5
18638,Elyssa Joy Verzosa,F,Wraps,24,67.59,137.5,167.5
21215,Nicholas Cruz,M,Raw,25,82,207.5,265
21194,Daniel Peters,M,Raw,21.5,88.7,215,250
5050,Delaney Stone-Kerr,F,Raw,20.5,56.9,82.5,127.5
14524,Jason Leaver,M,Raw,28,115.39,200,275
7168,Dana Rygwelski,F,Raw,30,80.01,117.5,142.5
23955,Dean Sinclair,M,Raw,22,109.08,140,170
21502,Janine Jadallah,F,Multi-ply,49,66.22,138,157.5
11558,David Martinez,M,Raw,23.5,60.1,107.5,122.5
15703,Min-Chu Hung,F,Single-ply,30.5,83.5,175,150
16845,Joe Dentice,M,Single-ply,48,125.1,210,257.5
3073,Brooke Hennessey,F,Raw,20,54.88,62.5,122.5
6275,Stephen Hale-Worrall,M,Raw,30.5,78.3,150,170
2527,Bentz Tozer Jr,M,Multi-ply,53.5,109.54,297.1,65.77
8504,Samuel Ibrahim,M,Raw,19.5,84.6,142.5,185
4954,Caitlyn Ranson,F,Raw,23.5,76.1,95,117.5
27500,Sara Refer,F,Raw,30.5,109.47,177.5,192.5
11029,Dave White,M,Raw,23.5,82.5,215,260
6698,Julie Krastenicsová,F,Wraps,17,51.4,80,82.5
20798,Maxence Hubert,M,Raw,14.5,94.42,65,105
24411,Tom Khoury,M,Raw,26,106.7,195,250
5001,Luigi Fagiani,M,Raw,23,98.16,257.5,352.5
12408,Jennifer Niegel,F,Raw,41,81.1,77.5,107.5
14073,Yaan Kelly-Flanders,M,Raw,,111.9,220,255
4724,Alice Todryk,F,Single-ply,15.5,47.58,97.5,90.7
6994,Sofiane Belkesir,M,Single-ply,32.5,104.84,392.5,352.5
28971,Nancy Hernandez,F,Raw,42.5,71.2,100,112.5
9405,Daniel Hester,M,Raw,27,118.5,177.5,232.5
7508,Aaron Mitchell,M,Wraps,22,89.36,260,297.5
69,Michelle Vandeburgh,F,Raw,33,79.75,142.5,150
17691,Eli Clark,M,Raw,25,121.6,227.5,265
1739,Michael LaTurner,M,Raw,22,84.2,172.5,185
22849,James Thompson,M,Wraps,74,71.4,87.5,112.5
23464,Zachary Bagley,M,Raw,24.5,79.1,207.5,197.5
17531,Bradley Couillard,M,Raw,29.5,68.6,90,140
16787,Chandler Parsons,M,Raw,24,108.6,240,300
22304,Kenny Nguyen,M,Single-ply,20.5,64.3,242.5,220
23306,Juan Salgado,M,Raw,22,73.35,165,212.5
11270,Scott Blake,M,Wraps,44,99.5,205,260
16340,Bengt Eide-Olsen,M,Raw,53.5,108.88,205,215
227,Emily Wells,F,Raw,25.5,92,112.5,140
14234,Sean Softley,M,Wraps,57,89.81,155,182.5
9209,Joseph Pearson,M,Raw,27.5,102.9,232.5,242.5
14860,Daria Vakhrameeva,F,Single-ply,16.5,56.92,160,140
12065,Elora Johnson,F,Raw,21.5,51.6,72.5,90
1864,Michael Hsiung,M,Raw,32.5,81.8,200,252.5
11071,Tyler Weaver,M,Raw,22,101.1,207.5,217.5
20831,Lena Sjøl,F,Raw,18.5,56.2,135,157.5
3429,Cesar Navarro,M,Wraps,31,89.45,272.5,257.5
8919,Stephen Lehew,M,Single-ply,20.5,73.4,295,295
5191,Ryan McCall,M,Raw,33.5,115.25,165,202.5
21201,Devin Lynn,M,Wraps,22,89.99,317.51,272.16
1812,Shirley Cunningham,F,Raw,72.5,59.6,50,100
9073,Lily Burkhead,F,Wraps,15,70.8,150,137.5
383,Elmar Poldsalu,M,Raw,66.5,57.7,120,162.5
14383,Melissa Reyes,F,Raw,24,43.95,97.5,135
729,Heather Witherow,F,Wraps,,80.85,137.5,165
313,Rob Blackwell,M,Wraps,25,96.25,235,250
18618,Serlina Wong,F,Raw,30.5,70.75,122.5,120
14544,Alexandra Elzein,F,Raw,26.5,51.1,92.5,130
10168,Tyler Cummings,M,Wraps,24,116.4,325,329
2826,Antonio Guenro,M,Wraps,,81.28,204.12,249.48
29698,Sebastian Lindner,M,Raw,27,95.2,205,250
22498,Jennifer Skaufel,F,Raw,42,58.7,95,125
5673,Stacey Harvey,F,Raw,21.5,68.65,90,120
5262,Caitlin Borris,F,Raw,26.5,59.8,110,110
3059,Yana Shestakova,F,Raw,32,47.2,70,72.5
17074,Stefan Schmidt,M,Multi-ply,36,143.7,275,242.5
25177,Justin Nguyen,M,Raw,20.5,65.2,152.5,182.5
6711,Jordan Hull,M,Wraps,17,69.63,135,165
17621,Alain Cuvelier,M,Single-ply,64,65,180,200
12645,Raul Gonzalez Jr,M,Wraps,36,137.08,227.5,250
4044,Brian Kile,M,Raw,35.5,107.3,165,182.5
25209,Russell Walker,M,Wraps,25,94.35,275,285
9279,Sean Kirchner,M,Raw,19.5,95.6,252.5,277.5
12960,Steven Maradona,M,Raw,20,154.31,273,247.5
3994,Sheldon Shaw,M,Wraps,37,139,192.5,235
8823,Shawn Woolcock,M,Raw,39,120.7,250,265
14578,Lucy O'Shaughnessy,F,Raw,23.5,69,115,132.5
12014,Rochelle De Beer,F,Raw,14.5,51.15,67.5,97.5
20913,Logan Whitfill,F,Wraps,21,65.8,145,147.5
26034,Jeremy Steingrebe,M,Raw,35,81.83,145,192.5
9668,Hildeborg Juvet Hugdal,F,Single-ply,30.5,128.4,280,205
2897,Christy Senay,F,Raw,,74.4,140,187.5
11243,Willie Beeler,M,Raw,26,89.1,217.5,250
24184,Aaron Tea,M,Raw,28,92.71,172.5,200
29648,Jason Williams,M,Raw,29.5,79.45,192.5,252.5
725,Mary Elasi,F,Raw,39.5,56.3,135,152.5
4618,Elizabeth Coutino,F,Wraps,26,50.6,112.5,115
5407,Alexey Bazhenov,M,Raw,39,89.1,245,270
29770,Alexander Lazar,M,Wraps,23,88.81,197.5,230
6920,Monica Johnson,F,Wraps,58,59.87,92.5,122.5
9276,Tom Chaplin,M,Raw,22.5,90.8,225,282.5
11550,Andrew-Paul Ciantar,M,Raw,22.5,82.9,200,280
9563,Lannet Schuler,F,Single-ply,44.5,56.56,137.5,140
8372,Dillon Peterson,M,Wraps,23,65.5,180,185
4447,Luvsandanzan Myanganbaatar,M,Wraps,23,82.3,195,192.5
7713,Adam Kent,M,Multi-ply,34,82.1,233.6,238.14
15933,Eric Coxon,M,Raw,27.5,95.2,235,275
7811,Jordan West,M,Raw,31,118.5,285,272.5
5826,Adrian Swierczynski,M,Single-ply,19.5,91.8,235,277.5
9750,Betsy Spann,F,Single-ply,58,73.6,125.5,155
23632,Asa Barnes,M,Single-ply,48,96.62,295,232.5
620,Seritha Plaaitjies,F,Raw,31.5,56.15,95,142.5
15533,Jeanine Chen,F,Raw,29,59.87,112.5,137.5
27295,Richard Hsu,M,Raw,23.5,71.9,175,215
9254,Stephen Wright,M,Wraps,,88.4,182.5,215
16739,Michelina Weatherall,F,Single-ply,42,55.4,140,185
26897,Laura Deluque,F,Wraps,28,67.4,85,105
17473,Fran Loughlin,F,Wraps,38,64.7,110,130
17003,Corey Hodnett,M,Raw,32,122.47,265,287.5
6025,Randall Taylor,M,Wraps,33,75,205,197.5
5418,Chi Fong Chai,M,Single-ply,,137.58,285,230
6494,Andrey Grigoryev,M,Single-ply,51,106.7,235,220
12630,Mikaela Leibfried,F,Single-ply,16.5,51.12,131.5,131.5
1977,Orlando Landry,M,Raw,16.5,72.5,67.5,115
24898,Viktor Baranov,M,Single-ply,32.5,73.3,310,302.5
20433,Brad Moberg,M,Wraps,51,104.8,165,215
28347,Kenneth Wick,M,Raw,30.5,97,205,240
21711,Ross Dingle,M,Raw,56.5,82.5,142.5,170
28977,Egidijus Valciukas,M,Single-ply,16.5,52.08,220,130
7751,Čigoja Nikola,M,Wraps,25.5,95.3,270,272.5
10834,Dalia Hannosh,F,Raw,18,121.5,112.5,142.5
28719,James Jarvis,M,Wraps,32,99.8,205,212.5
16734,Coty Pendergrass,M,Raw,23,75.95,200,235
14880,Chad Nasci,M,Raw,25.5,90.7,255,277.5
20687,Sue Kennedy,F,Raw,42,113.7,160,182.5
26475,Mickael Cloutier,M,Raw,25.5,118.23,312.5,312.5
7724,Andres Chavarriaga,M,Raw,21,80.6,200,230
27386,Heatherlun Uphold,F,Raw,40.5,70.5,35,122.5
16134,Jorge Martinez Equihua,M,Wraps,35,81.8,192.5,205
29945,Brad Daugirda,M,Raw,37,80.4,135,195
2815,William Fowler,M,Raw,18.5,82.7,185,205
16647,Forbes Huang,M,Raw,26.5,72.6,192.5,212.5
21380,Edgars Jurkans,M,Raw,16.5,58.98,137.5,180
2782,Anthony Mitchell,M,Raw,15.5,80.7,108.9,161
25217,Amy Lam,F,Raw,22.5,57,105,115
7258,Sohail Mohammed,M,Raw,18.5,72.9,162.5,177.5
27423,Daniel Gustafson,M,Raw,22,87.4,202.5,205
5528,Bronwen Sapir,F,Raw,28,74.2,142.5,192.5
2512,Nora Langdon,F,Raw,73,89.5,115,173
12277,Albert Bartolome,M,Raw,35,80.3,192.5,220
12918,Aaron Capp,M,Raw,34,98.88,165,217.5
23175,Meagan Rickabaugh,F,Raw,25.5,64.7,117.9,142.9
18144,Taylor Peterson,F,Raw,21.5,71,127.5,137.5
22434,Marcelina Lawrence,F,Single-ply,43,79.4,155,162.5
28946,Madison Hamilton,F,Raw,11.5,42.65,60,75
20362,Erik Birchmeier,M,Raw,18.5,80.8,152.5,205
9284,Sara Hannie,F,Raw,30,62.8,117.5,140
21161,Pia Joy Agra,F,Raw,25,44.04,82.5,130
24956,Michael Lear,M,Raw,32,82,240,292.5
54,Randall Heinrichs,M,Raw,31.5,86.8,122.5,182.5
18053,Antonio Lama,M,Wraps,20,87,230,220
19192,Rex Parsons,M,Raw,21.5,104.8,225,267.5
15176,Colin Evans,M,Wraps,26,96.2,282.5,277.5
3463,Nicholas Murray,M,Raw,19.5,81,170,190
6706,Anthony Iacoviello,M,Raw,22.5,87.7,215,232.5
15041,Colin Webb,M,Raw,29.5,87.42,265,282.5
13761,Aaron Talavera Curiel,M,Raw,30,79.3,165,205
2847,Nai'A Nakamoto,M,Raw,15,93.4,195,242.5
5485,Noe Cordova,M,Wraps,28,98.8,210,237.5
16551,Sergey Lukyanov,M,Wraps,31,87,280,325
10877,Lauren Kunkel,F,Single-ply,17.5,47.9,120,105
14979,Shigeki Minami,M,Single-ply,45.5,112.76,320,240
28820,Mehmet Aygoren,M,Raw,23,71.21,113.4,154.22
4032,Caitlin Coutts,F,Raw,24,71.8,72.5,110
26138,Falon Gallipeau,F,Raw,27,61.14,110,145
25423,Terri Johnson,F,Raw,21,58.35,92.5,102.5
29392,Ajay Madrid,M,Wraps,24,108.2,262.5,295
5070,Todd Bezates,M,Raw,42,104.8,190,237.5
24595,Kristofer Herlitz,M,Raw,16.5,74.8,162.5,157.5
2859,Cecillia French,F,Raw,29,79.95,112.5,142.5
13495,Matthew Zwiren,M,Raw,21.5,73.5,162.5,177.5
28382,Dmitriy Melikhov,M,Raw,37,94.3,220,230
898,Bryan Alm,M,Wraps,43,162.39,367.5,320
12747,Kent Fleming,M,Wraps,25,169.73,387.5,320
25483,Gary Grissinger,M,Wraps,53,99.1,237.5,307.5
1722,Helen Allen,F,Raw,55.5,57,97.5,155
15943,Yoshihiro Sato,M,Single-ply,31.5,65.42,265,247.5
25438,Inger Blikra,F,Single-ply,47.5,74.1,227.5,215
27617,Tim Leitow,M,Single-ply,22.5,101.22,327.5,300
20818,Adam Fowler,M,Raw,34.5,91.3,175,197.5
16882,Josh Taylor,M,Wraps,24,72.6,150,170
13590,Yazmin Trujillo,F,Single-ply,21.5,46.8,107.5,107.5
3737,Cesar Navarro,M,Wraps,29,83.73,230,252.5
7828,Ivan Castaneda-Garcia,M,Raw,20,72.6,160,177.5
19514,Matthew Nguyen,M,Raw,24.5,81.9,175,220
29216,Charles Sanders Jr,M,Single-ply,22,109.68,181.44,195.04
10696,Alexander Clarke,M,Wraps,28,128,325,355
14378,Kristina Kaas,F,Single-ply,27.5,66.76,180,175
7152,Ellie Wilkinson,F,Raw,19,86.73,125,160
20944,Alfonso Hernandez,M,Raw,29,72.6,150,190
27164,Dan Withnell,M,Wraps,32,97,200,242.5
20601,Julien Comte,M,Raw,33,73.5,150,195
24979,Paquito Cruz,M,Wraps,47,82.33,217.72,192.78
19693,Bryan Opitz,M,Raw,30.5,90.6,192.5,202.5
913,Dennis Reneau,M,Single-ply,42,108.95,285,285
21694,Leah Hardesty,F,Raw,37,60,100,150
16098,Yakov Ionin,M,Raw,28.5,72.7,250,262.5
28287,Greg Brown,M,Raw,33,95.4,150,205
17999,Casie Fox,F,Raw,28,54.88,67.5,90
23313,Lalane Burhenn,F,Wraps,44,63.05,138.35,140.61
13243,Amy Lueking,F,Raw,35.5,61,115,135
20555,Rich Smith,M,Multi-ply,41,89.81,260,240
25999,Anthony Nocera,M,Raw,19,106.41,210,240
9779,Aaron Fisher,M,Raw,25,108,200,272.5
15727,Lea Natera,F,Raw,24,66.55,140,160
28785,Lothar Vallot,M,Single-ply,55,89.18,115,142.5
26563,Nicholas Livesey,M,Raw,32,147.5,267.5,262.5
28410,Nathan Harris,M,Wraps,20,110,260,265
18183,John Myslinski,M,Raw,23.5,91.4,210,262.5
23784,Glenn Hansen,M,Raw,34.5,107,130,232.5
4970,Katie Alton,F,Raw,27.5,70.7,127.5,165
20729,Mike Swatowski,M,Raw,27,74.7,175,222.5
15798,Kenneth Sandvik,M,Single-ply,35.5,137.02,402.5,320
25877,Maria Eriksen,F,Wraps,20,66.77,142.5,155
8454,Alex Nhan,M,Raw,19,74.26,162.5,210
28786,Dylan Fugate,M,Raw,21,88.09,172.5,197.5
6842,Abi Sekhar,M,Wraps,25,66.59,152.5,195
26366,Ryan Meehan,M,Raw,28,72.94,142.5,182.5
15816,Graeme Parnell,M,Raw,45.5,88.6,150,192.5
20834,Nathaniel Garcia,M,Raw,25,65.32,140,165
6913,Alexander Rendon,M,Raw,21.5,109.8,202.5,212.5
2095,Matthew Bromelmeier,M,Raw,24.5,73.1,177.5,252.5
7986,Jordan Brown,M,Wraps,23,74.8,230,255
18916,Sofia Mcwilliams,F,Raw,15,67.35,87.5,115
6290,Rhonda McGee,F,Raw,31,54.7,74.84,111.13
19437,Nick Grothouse,M,Raw,23,73.48,172.5,225
18902,Ryan Berg,M,Raw,21.5,72.15,112.5,155
15102,Gabriella de Gouveia,F,Raw,26.5,51.84,112.5,135
29711,Bradie Lester,F,Raw,14.5,50.7,65,85
17441,Quinn Hatfield,M,Raw,41,81.92,215,230
2245,Mike Elmes,M,Raw,29.5,92.55,200,235
26628,Michael Severns,M,Raw,31,74.3,182.5,200
3938,Trenton Papka,M,Raw,17,79.3,202.5,177.5
1153,Nicholas Bates,M,Raw,19,80.9,185,227.5
12484,Esther Theisen,F,Single-ply,17.5,62.87,147.4,154.2
26888,Marco Troiano,M,Single-ply,26.5,72.87,270,222.5
1084,Garrett Gumz,M,Single-ply,20,98.34,240,278
3505,Bailey Jensen,F,Raw,17,65.4,87.5,125
11499,Elizabeth Hutchins,F,Raw,28.5,70.8,100,107.5
14273,Andrey Belyaev,M,Single-ply,28.5,98.7,420,365
24046,Timori Shipley,M,Raw,17.5,59.1,132.5,190
25260,Thomas Wamstad,M,Raw,26,98.52,190,227.5
27318,Stephanie Rochford,F,Raw,31,54.57,57.5,65
19353,Briana Duval,F,Raw,26.5,56.8,122.5,162.5
15363,Daniel Guindon,M,Single-ply,22.5,92.91,275,257.5
25665,Daniel Bianco,M,Raw,22,80.9,210,230
4489,Justin Dubs,M,Raw,29,101.1,265,332.5
23331,Stephanie Kus,F,Raw,28,68.5,80,107.5
7609,Colin Basco,M,Raw,20.5,58.2,125,125
27599,Jose Miranda,M,Single-ply,18.5,73.2,180,185
29042,Brie Coyle,F,Raw,20,72.2,97.5,107.5
5076,Chris Ramos,M,Wraps,30,89.72,310,300
3826,Amber Burns,F,Raw,30,81.8,162.5,172.5
11501,Jeffrey Thompson,M,Raw,23.5,71.65,200,200
14338,Tyler Mabrey,F,Raw,25.5,61.9,115,122.5
16952,Jake Pickett,M,Wraps,24,139.71,344.73,319.78
4305,Ielja Strik,F,Raw,41.5,83.71,197.5,190
25318,Kelly Ocallaghan,F,Raw,25.5,59.7,97.5,110
1880,Stephanie Bean,F,Raw,42.5,80.2,75,115
13604,Casey Garland,F,Wraps,28,74.75,165.56,183.7
26210,Erika Hipwell,F,Wraps,29,70.35,170,187.5
8025,Chris Davey,M,Wraps,31,81.8,60,250
3921,Mark Hibbing,M,Multi-ply,48,92.5,295,215
2998,Wendy Hajik,F,Raw,28.5,62.6,135,152.5
2707,Derek Ferguson,M,Raw,31.5,90.95,165,212.5
24478,Victor Adis-Losifidis,M,Raw,17.5,89.05,242.5,230
24652,Yekaterina Antukh,F,Wraps,15,96.3,120,125
10454,Nathan Tanis,M,Raw,22.5,82.4,290,297.5
27361,Luke Bright,M,Raw,27,96.6,200,295
16597,Christina Elder,F,Raw,31,65.8,95,112.5
4966,Morgan Wynne,M,Raw,29,91.17,175,227.5
18823,Dmitrii Gulyaev,M,Raw,17.5,65.08,152.5,200
6285,Sean Storey,M,Wraps,26,122.02,170.1,226.8
4547,Luka Djurkovic,M,Wraps,21,124,235,247.5
21256,Donald Baker,M,Single-ply,20.5,82.3,255,237.5
27206,Justin Bethune,M,Wraps,26,98.61,312.98,294.84
12923,Mike Hamilton,M,Raw,31.5,116.8,187.5,227.5
9905,Ian Espinoza,M,Single-ply,33,72.03,227.5,197.5
17574,David Bowden,M,Raw,28,88,245,265
3302,Steve Wright,M,Raw,30,65.09,152.5,190
23357,Nicki Williams,F,Raw,37,55.66,47.5,70
29438,Zachary Newbold,M,Raw,22.5,80.6,190,165
21892,Iveni Tuitupou,M,Wraps,32,145.3,335,305
24888,Nikolai Slettnes,M,Single-ply,22.5,87.71,320,277.5
3974,John Meneses,M,Wraps,31,98.5,175,185
24994,Edvard Aspnes,M,Raw,29.5,91.95,170,245
