playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
8769,Gus Cooke,M,Wraps,27.5,99.7,260,260
3581,Jennifer Minnich,F,Wraps,30,77.2,127.5,125
7974,Antti Savolainen,M,Raw,27,65.43,215,260
21840,Noemie Saplan,F,Wraps,19.5,71.99,82.5,95
2319,Amber Jenkins,F,Wraps,20,82.37,60,97.5
21373,Amarzaya Taivantumur,M,Multi-ply,22,89.5,300,240
6745,Sheryl Condon,F,Raw,27,72.7,132.5,150
20509,Scott Roberts,M,Raw,41,98.5,257.5,277.5
1807,Colin Harrington,M,Raw,35,98.5,215,260
9736,Veronica Opdal,F,Single-ply,22.5,69.36,200,175
12332,Brandon Brown,M,Wraps,25,105.6,275,255
21385,Joseph Nguyen,M,Raw,34.5,65.1,187.5,202.5
7822,Keli Moorman,F,Raw,20,54.45,87.5,92.5
8151,Alberto Delgado,M,Raw,22,108.9,215,245
26651,Tiffany Dang,F,Raw,43,59.9,117.5,137.5
11428,Toby Howell,M,Wraps,24,74.8,140,190
21836,Susan Boyce,F,Raw,40,57.5,75,115
18289,Tyler Gooden,M,Single-ply,26,115.8,275,262.5
27947,Casey Connor,M,Wraps,26.5,80.9,240,240
19970,Leigh Theirfelder,F,Raw,17.5,59.35,90,127.5
23316,Austin Pagani,M,Wraps,55.5,106.6,260,305
3399,Martin Wilkens,M,Raw,68,73.14,210,252.5
27823,Kris Pearton,F,Raw,27,90.79,127.5,162.5
3919,Kevin Chou,M,Raw,31,87,222.5,237.5
26773,Ernie Lilliebridge Sr,M,Wraps,31.5,138.98,365,330
20152,Brad Vivace,M,Wraps,14.5,98.9,285,315
25174,Dajhi Hollis,M,Wraps,24,122.5,292.5,345
3214,Olga Gemaletdinova,F,Single-ply,20.5,120.95,300,270.5
15624,Kadee Kitzman,F,Raw,70,71.42,97.5,127.5
24369,William Wenk,M,Raw,26,112.1,200,222.5
16822,Art Box,M,Raw,26.5,79.5,152.5,192.5
11568,Vithuran Arulmoli,M,Raw,21.5,113,205,250
25293,Anthony Pernice,M,Single-ply,55,107.73,285,300
28674,Anton Buckner,M,Wraps,50,137.6,292.5,295
8135,Alyssa Kirchner,F,Single-ply,28,49.6,102.5,120
11869,D. Mills,M,Single-ply,17.5,99.8,327.5,325
18391,Cody Jerabek,M,Raw,19,94.15,217.5,272.5
24969,Yessi Altamirano,F,Raw,32,51.9,115,155
3181,Thomas Miller,M,Single-ply,21.5,74.21,75,175
3757,Joshua Carmichael,M,Raw,34,117.44,195,237.5
28377,Jeffrey Hilton,M,Single-ply,29,73.3,215,210
22898,Tamara Navarro,F,Raw,24,57,103,127.5
17242,Karen Parnow,F,Single-ply,23.5,67.04,120.5,143
8213,Vikki Traugot,F,Multi-ply,34,66.45,215,185
13816,Ihar Krasinski,M,Raw,23,120.28,180,215
9154,Alex Ono,M,Raw,22.5,87.6,157.5,190
13371,Monica Ocejo,F,Raw,27,59.7,97.5,115
16443,Thomas Verbeek,M,Raw,27,82.7,202.5,215
3616,Tyler Wright,M,Raw,24,108.8,227.5,285
18911,Courtney Church,M,Raw,46,108.77,287.5,315
3541,Dunia Monroy,F,Raw,21,74.9,107.5,127.5
10439,Beom Lee,M,Raw,23.5,73.3,155,210
11535,Stephen Young,M,Raw,15,82.1,165,212.5
1743,Tony Mathews,M,Raw,30.5,83.9,227.5,222.5
13488,Alexis Hill,F,Raw,55,78.7,95,122.5
10149,Alexis Shaffer,F,Raw,19,82.8,147.5,172.5
4950,Perry Bodford,M,Wraps,17.5,89.22,197.5,250
1675,Brittany Forneris,F,Raw,19.5,62.14,102.5,117.5
14105,April Shumaker,F,Single-ply,22,47.17,137.5,140
119,Logan Weeks,M,Multi-ply,21,116.75,295,295
24918,Sergey Gladkikh,M,Single-ply,18,65.63,325.5,280
25635,Will Sutton,M,Raw,20.5,90,111.13,145.15
5047,Michael Brugger,M,Single-ply,22,120.7,342.5,350
4119,David Wisdom,M,Raw,30,106,145,182.5
16860,Eddie Sherwood,M,Raw,26,100,205,210
23438,Olivia Kyosti,F,Raw,42,47,102.5,110
3986,Monica Morris,F,Wraps,41.5,67.2,147.5,160.5
22811,Aaron Quandt,M,Raw,24,102.8,212.5,242.5
25771,Kayla Carpenter,F,Wraps,29.5,81.4,107.5,140
13684,Vanessa Soto,F,Multi-ply,26,55.7,82.5,115
10483,Bryon Yang,M,Raw,50,70.45,157.5,192.5
15827,Asheesh Elete,M,Raw,31.5,92.4,212.5,262.5
5382,Nicholas Lima,M,Wraps,37,79.98,205,187.5
8672,Mark Rice,M,Raw,20.5,81.8,175,230
20679,Stanislav Yarukov,M,Wraps,19,89.8,190,240
22932,Kenneth Leonhardt,M,Raw,23,73.66,140,170
8048,Lance Hild,M,Raw,33,99.86,205,285
3142,Carly Fulner,F,Raw,33.5,60,115,135
13950,Zachary Moss,M,Raw,23,134.3,305,315
27963,Scott Peltier,M,Wraps,20,99.06,212.5,235
520,Valeriy Asaturov,M,Wraps,20.5,98.8,275,270
385,Iris Lane,F,Raw,19,82.4,120,135
12111,Blaze Thompson,M,Raw,34,86.8,160,207.5
28356,Nicholas Suchanic,M,Raw,24.5,77.9,182.5,232.5
27606,Anthony Ramirez,M,Wraps,24.5,109.8,240,267.5
28370,Mitchell Van Dam,M,Raw,29,89.15,160,210
7542,Casey Gerster,M,Raw,30,124,295,350
18578,Oxana Koveza,F,Wraps,28,50.5,95,125
12428,Blaine Sumner,M,Raw,21,144.5,365,320
20222,Gemella Davies,F,Wraps,15,74.1,85,110
2449,Andrew Richard,M,Raw,24,81.7,227.5,245
27983,Jimmy Villanueva,M,Raw,29.5,79.42,192.5,240
7104,Rob Murrell,M,Raw,26,119.15,292.5,295
25437,Zalim Kuvambayev,M,Single-ply,34,92.34,352.5,320
438,Keith Gregory,M,Raw,25.5,74,192.5,242.5
27131,Tasha Whelan,F,Raw,21.5,62.37,125,157.5
5929,Lynn Brault,F,Raw,13.5,63.2,105,162.5
168,Kate Dell,F,Raw,35,66.7,110,137.5
26980,Mark Giarratana,M,Wraps,32.5,99.56,177.5,220
6355,Ruben Ochoa,M,Raw,27,90,142.88,183.7
3978,Patrick Simpson,M,Wraps,25.5,89.72,231.33,272.16
24609,Johanna Paine,F,Raw,58,56.73,120,132.5
21232,Adam Ferchen,M,Wraps,18,90,285,317.5
26760,Sage Savage,M,Raw,30.5,102.7,197.5,240
3609,Ruthie Luna,F,Raw,22,65.8,110,127.5
9353,La-Thisha Broome,F,Raw,27,112.7,180,170
9124,Ryan Kocovsky,M,Raw,49.5,81.1,137.5,175
4696,Mark Burnette,M,Wraps,26,82.01,226.8,242.67
24899,Nathan Bitcheno,M,Raw,41.5,90.5,162.5,185
28183,Josiah O'Brien,M,Raw,24,119.1,287.5,287.5
24684,Anbar Anbar,M,Raw,22.5,73.8,222.5,257.5
681,Jerome Moylan,M,Raw,34,66.6,117.5,142.5
12639,Mathew Fulp,M,Raw,31,85.5,140,145
6014,Peter Pham,M,Raw,34,67.4,207.5,220
8575,Adam Wright,M,Wraps,32,90,322.5,312.5
27194,Bonney Rempel,F,Raw,18,107.66,167.5,175
2135,Matthew Villalobos,M,Raw,48,117.1,237.5,272.5
13366,Hollis Gauss,F,Raw,55,94.3,140,140
7305,Josh Moore,M,Raw,19.5,73.9,207.5,237.5
16411,Eckhard Briedenhann,M,Wraps,16.5,86.8,250,250
29097,Iwona Karwowska,F,Raw,36,85.7,155,160
17559,Tyrell Taylor,M,Raw,70.5,86.5,150,245
15267,Autumn Karas,F,Raw,25,75.3,107.5,125
459,Kevin Hudak,M,Raw,17,104.1,200,247.5
25568,Adam Miller,M,Wraps,26.5,99.5,227.5,272.5
6169,Isaac Gutierrez,M,Single-ply,17.5,103.74,170,197.5
15741,Darrell Robideau,M,Single-ply,23.5,98.25,205,250
4371,Doug Schader,M,Wraps,21,73.26,120.2,136.08
28056,Tetyana Shlopko,F,Single-ply,56.5,46.53,140,135
8337,Cole Mooney,M,Raw,18.5,113.6,257.5,245
24437,Aimee Halman,F,Raw,33,80.2,148,160
12035,Petro Kravtsov,M,Raw,21.5,74,90,140
21897,Ben Snyder,M,Raw,42,73.84,167.5,225
13726,Jordan Butler,M,Raw,53,82.5,142.88,142.88
29835,Rachel Lee,F,Raw,20,62.3,115,132.5
14044,Nina Markovic,F,Wraps,24.5,85.2,140,132.5
1201,Daniel Vlahek,M,Raw,28,94.85,200,227.5
21382,Garrett Hittle,M,Wraps,19,89.92,226.8,249.48
22406,Kerrie Kauter,F,Raw,20,82.8,97.5,130
13166,Bianca Martinez,F,Single-ply,21,44.91,112.5,117.5
24663,Victor Sanchez,M,Raw,31,187.1,295,272.5
13725,Morgan Celentano,F,Raw,23.5,62.4,85,85
2662,Kristine Rae Olmsted,F,Single-ply,28,113.7,167.5,142.5
18947,Katherine Hristou,F,Raw,18.5,78.4,102.5,115
10282,Hayden Laird,M,Wraps,17.5,88.1,200,210
1978,Eric Mier,M,Raw,20.5,73.15,155,190
12667,Mariah Heller,F,Raw,32.5,66.22,87.5,97.5
20800,Joshua LaRe,M,Raw,25,68.5,125,172.5
20675,Justin Jones,M,Raw,35.5,53.5,100,142.5
7302,Sione Tupouniua,M,Raw,17,139.4,297.5,295
17163,Daniel Tang,M,Raw,23.5,57.9,157.5,192.5
28588,Marie-Audrey Ross,F,Raw,21,73.3,100,140
8557,Jacob Sanderson,M,Raw,32.5,62.25,127.5,145
7891,Kaylee Cochran,F,Raw,31.5,46.4,70,97.5
11866,You-Si Jhang,M,Single-ply,24,82.1,215,332.5
19244,Adriana Cuta,F,Single-ply,24.5,56.9,190,195
1940,Mike Shea,M,Raw,25,97.2,197.5,220
28180,Aislinn Woody,F,Wraps,25,67.13,105,137.5
2528,Bobbi Wagner,F,Raw,36,66.2,90,120
2420,Drew Wiencek,M,Wraps,24,77.88,200,205
8374,Ricardo Garcia,M,Single-ply,52,94.4,300,290
16015,Tyler Carpenter,M,Wraps,23,108.91,247.5,295
4106,Kim Bunt,F,Raw,20.5,53.65,75,130
13781,Matthew Hanlon,M,Raw,17.5,81.1,160,240
10645,Ryan Ackerman,M,Wraps,35,81.9,187.5,205
12227,Sarah Bunta,F,Raw,24,66.9,122.5,142.5
13758,Thomas Sheets,M,Raw,44.5,85.7,217.5,247.5
5393,Tim Mercer,M,Raw,14,94.5,240,260
4194,Matthew Walters,M,Raw,26,92.08,192.78,229.06
1075,Renee Jeffrey,F,Raw,21,59.5,80,105
22319,David Smithey,M,Wraps,36,99.9,217.5,265
17670,Yutaka Kume,M,Raw,34,73.74,175,185
7555,Morgan Peters,F,Single-ply,17,53,132.5,112.5
17838,Valeriy Shumbasov,M,Wraps,17.5,109.7,375,350
1397,Cecilla French,F,Raw,26.5,82.5,105,117.5
29244,Ethan Henley,M,Raw,30,112.58,197.5,210
19349,Lisa Veitch,F,Raw,25,146.9,135,177.5
17710,Allison Dgien,F,Wraps,16,66.72,77.11,95.25
28479,Jared Skimmer,M,Wraps,27.5,107.59,295,292.5
23178,Joe Ansah,M,Raw,31,81.2,192.5,250
14495,Sara Harpin,F,Wraps,26,80.4,182.5,190
10963,Adam Welter,M,Wraps,38.5,74.98,195,195
836,Steven Vu,M,Raw,37,66.3,172.5,207.5
11056,Hector Baulu,M,Raw,22.5,82.41,170,195
24143,Mathias Smyser,M,Wraps,21,81.33,192.78,238.14
14293,Dan Garber,M,Raw,52.5,163.52,275,282.5
17083,Meredith Pastucha,F,Wraps,39.5,55,87.5,140
27976,Ryan Tillery,M,Raw,17,73.7,150,205
2020,Lauren Waters,F,Raw,39,62.5,92.5,127.5
22117,Morgynn Horton,F,Wraps,30.5,116.57,106.59,147.42
18900,Reid Orozco,M,Raw,22,124.35,267.5,305
14395,Milla Ylinen,F,Raw,49,56.75,110,90
24379,Maria Dwyer,F,Raw,47.5,69.13,102.5,130
6918,Andrew Whealey,M,Raw,34.5,96.6,200,210
23982,Isaac Miller,M,Raw,20.5,74.6,207.5,205
9534,Ted Stewart,M,Single-ply,24,126.2,242.5,220
15983,Leslie Sanchez,F,Raw,45,83.1,130,135
16828,Casey Woford,F,Wraps,20.5,54.34,65.77,111.13
27393,Joe Macomber,M,Wraps,18.5,97.89,163.29,201.85
20650,Joshua Anderson,M,Raw,36,90.9,230,240
26560,Adir Noriega,M,Raw,40,81.5,210,242.5
21704,Troy Enders,M,Raw,26,97.5,150,197.5
133,Marica Tadic,F,Raw,22,71.25,102.5,117.5
1334,Slawomir Ceglarek,M,Single-ply,18,113.62,365,330
24055,Denny Chung,M,Raw,33,72.7,190,230
6779,Nick Ramey,M,Wraps,39.5,92.99,306.17,328.85
7,Stan Martin,M,Raw,19.5,138.05,195,240
4705,Sam Zerega,M,Raw,71,63,137.5,157.5
6672,John Kocenko,M,Raw,25,82.2,215,245
26461,Rob Mayzer,M,Wraps,22.5,153.8,300,330
18506,Christina Carroll,F,Raw,21.5,73.8,115,117.5
24561,Marcos Chavez,M,Raw,26,121.47,227.5,272.5
10545,Joe Mass,M,Raw,19.5,174.59,297.5,320
22535,Trey Licerio,M,Raw,34,81.74,167.5,172.5
29610,Malinda Gustafson,F,Raw,26,74.98,110,150
20226,Karin Arthur,F,Raw,22,74,77.5,107.5
4715,Amy Soto,F,Raw,18,71.53,97.5,95
9426,L.D. Nick Shriner,M,Wraps,19.5,78.34,115,122.5
21614,Kristin Perissinotto,F,Raw,64.5,71.7,122.5,174
23422,Vincent Punteri,M,Raw,22,81.2,180,240
12524,Evonne Yu,F,Wraps,56,65.9,115,102.5
12694,Haleigh Shreffler,F,Raw,29.5,62.3,112.5,132.5
18112,Joshua Trupia,M,Raw,26.5,80.5,120,182.5
4085,Jacob Stratton,M,Single-ply,37.5,95.16,302.5,285
24040,Paulo Tanaka,M,Raw,27,89.1,227.5,260
25910,Dakota Sanchez,M,Wraps,45.5,75,105,150
4293,Jonathan Del Rosario,M,Raw,17,71.4,167.5,210
25555,Brandon Lee,M,Raw,46,81,182.5,240
27183,John LaFlamme,M,Raw,16.5,81.94,167.5,225
4223,Jake Benson,M,Raw,21,89.5,242.5,267.5
16741,Michael Hughes,M,Raw,25.5,143,162.5,197.5
23980,Viktor Marynenko,M,Raw,20,118.47,312.5,337.5
13462,Matthew Dally,M,Raw,29,90,202.5,235
19048,Christopher Stevens,M,Raw,31,90.7,207.5,195
12829,Melissa Weng,F,Raw,17.5,80.2,110,105
7094,Linda Pulsan,F,Raw,21.5,68.55,177.5,180
8856,Destiny Jolley,F,Raw,35.5,51.8,95,102.5
5584,Frank Phillips,M,Multi-ply,26,115.94,317.51,290.3
8282,Zoe Vinacco,F,Raw,18.5,71,95,100
23817,TJ Dunsmoor,M,Multi-ply,26,82.1,272.5,237.5
13361,Rebecca Gilbert,F,Raw,17.5,56.8,115,142.5
5053,Edward Alvarado,M,Raw,34,97.34,185,215
4068,Nikki-Lee Brown,F,Raw,28,74.6,50,80
24493,Andrea Laucella,F,Raw,23,52,105,132.5
28392,Tahismari Santiago,F,Single-ply,26.5,51.3,97.5,97.5
964,Jane Hung,F,Raw,24.5,45,87.5,110
17395,Ana de Joux,F,Raw,18,101.84,165,175
15297,Lowell Ancheta,M,Raw,26,80.51,245,290
25532,Jeff Todaro,M,Raw,38,82.1,177.5,210
27941,Vanessa Gomez,F,Raw,24,51.7,85,112.5
13916,Katarina Hennessey,F,Raw,41,51.44,82.5,92.5
14580,Jeremiah Jones,M,Single-ply,24,114.03,197.31,226.8
22311,Sean Reisner,M,Wraps,28.5,87.8,260,272.5
9299,Megan VonKolnitz,F,Raw,35,57.5,92.5,120
25737,Janian Garcia,M,Raw,38.5,103.3,227.5,252.5
11798,Frank La Spada,M,Raw,25,65.7,175,222.5
20458,Marcus Benson,M,Raw,23,78.6,147.5,177.5
23153,Christopher Moody,M,Wraps,13.5,73.9,177.5,235
20261,Karithe Nasser,F,Raw,53.5,59.1,152.5,160
9618,Kenneth Francisco,M,Raw,34,108,232.5,275
10125,Richard Navarra,M,Raw,23,56,160,192.5
2173,Danielle Moeckel,F,Raw,25.5,51.7,100,125
26816,Josh Rodda,M,Wraps,17.5,130,260.82,290.3
27849,Cicera Tavares,F,Raw,32.5,62.77,167.5,180
14068,Clayton Cox,M,Raw,17,121.3,275,295
15322,Wil DeJong,M,Wraps,35,103.1,227.5,325
7223,Clayton Malone,M,Raw,24,125.2,136.1,138.4
8510,Wendy Napper,F,Raw,22,82.55,100,125
8054,Luis Vasquez,M,Wraps,23.5,99.79,295,287.5
23372,Sloan Toth,M,Raw,35,79.4,142.5,192.5
7091,Anthony Carlisi,M,Raw,27,91.55,237.5,282.5
18288,Hakim Riahi,M,Raw,22,65.36,190,240
9707,Jesica Swisher,F,Raw,25.5,56.6,105,137.5
22120,Adam Katz,M,Wraps,37.5,85,142.5,205
28042,Michael Moore,M,Multi-ply,23.5,132.72,417.5,320
14118,William Dennison,M,Raw,65.5,135.42,160,217.5
14268,Humberto Martinez,M,Raw,27.5,73.12,125,165
3438,Shannon Chipman,F,Raw,27,61.3,127.5,135
103,Sean Mathison,M,Raw,39.5,72.62,152.5,210
26335,John Curtis,M,Wraps,27,98.4,155,187.5
29529,James Rowland,M,Wraps,19.5,74.7,220,232.5
24432,Abraham Bevel,M,Wraps,57,94.76,245,277.5
4211,Michael Brenan,M,Raw,23.5,83,180,207.5
27780,Alan Board,M,Raw,22,117.5,240,255
25106,Nicholas Tribbia,M,Raw,50,92.96,152.5,210
19034,Steven Slavens,M,Raw,32,91.67,155,192.5
14938,Rachel Meltzer,F,Raw,29,76.9,97.5,125
828,Edward Payuyao,M,Raw,36,81.78,220,242.5
9653,Ruben Hernandez,M,Single-ply,27,120,260,270
20907,Adam Burton,M,Raw,19,108.4,245,300
23374,Dinh Le,M,Raw,31,73.7,175,240
5211,Joe Dentice,M,Wraps,20.5,108.75,182.5,217.5
15609,Jesus Samaniego,M,Raw,15,66,132.5,177.5
22289,Aleksandr Kozlov,M,Single-ply,29,91,280,260
27982,Tom Fahy,M,Multi-ply,18.5,107.46,287.5,297.5
29712,Zane Esche,M,Wraps,26,99.4,227.5,285
19202,Chris Lukefahr,M,Raw,21,79.8,232.5,250
29149,Robert Clark,M,Multi-ply,24,101.6,250,222.5
2434,Kaitlin Courtney,F,Raw,27,63.7,115,127.5
24545,Kira Hardy,F,Wraps,24.5,94.6,165,182.5
23887,Gavin Osorio,M,Raw,42.5,74.05,147.5,185
22411,Ethan Irons,M,Raw,57,89.5,192.5,185
7908,Damon Walkup,M,Raw,26,57.6,115,160
17366,Michael Holden,M,Raw,37,87.18,115,162.5
11747,Daniel Saber,M,Raw,25,101.65,277.5,295
13069,Rachel Wood,F,Wraps,20.5,52.9,112.5,147.5
15944,Alex Duong,M,Raw,51,71.53,157.5,175
20078,Jordain Sanguyo,M,Raw,14,72.6,182.5,227.5
26141,Whitney Williams,F,Wraps,21.5,59.4,147.5,172.5
3366,Matthew Pearce,M,Raw,22.5,142.75,305,265
16461,Matthew Moseley,M,Single-ply,18.5,116.8,115,150
19571,David Danzig,M,Wraps,24.5,130,240,212.5
21530,Umberto Cappella,M,Raw,22.5,108.5,230,272.5
20965,Sarah Meunier,F,Raw,28,61.45,100,120
17605,Cody Bone,M,Raw,23.5,82,185,220
13059,Corey Hogan,M,Raw,25,73.38,215,225
10829,Mark Marczak,M,Wraps,18,121.02,192.5,200
26368,Julian Gadkari,M,Raw,42.5,112.65,37.5,97.5
8615,Nathan Tanis,M,Raw,24,82.9,261,272.5
24916,Kayne Johnston,M,Raw,18.5,73.05,167.5,212.5
26336,Phillip Wilson,M,Single-ply,37,86.5,260,235
14656,James Arnold,M,Raw,32,122.9,155,202.5
4879,Kori Bridgewater,F,Wraps,65,78.47,124.74,156.49
9089,Nathan Bollhorst,M,Wraps,35,108.9,232.5,227.5
4202,Michael Hafenbrack,M,Single-ply,18,55.2,182.5,195
27744,Aimee Mergaert,F,Single-ply,25.5,119.98,215,175
25082,Chelsea Stewart,F,Wraps,25.5,51.26,95.25,131.54
25474,Craig Hendricks,M,Raw,55,77.8,162.5,185
8373,Brian Karr,M,Single-ply,28,99.88,190,185
25902,Peter Puczko,M,Raw,50.5,94.9,205,230
18226,Chad Kurian,M,Wraps,22,109.3,327.5,330
15466,Robert Deprez,M,Multi-ply,61,102.6,97.5,140
13019,Sophie Swanson,F,Single-ply,27,66.63,127,127
19620,Jimmy Christiansen,M,Wraps,29,71.55,167.5,250
10175,Meagan Stewart,F,Raw,56.5,66,72.5,95
6379,Stephen Justice,M,Raw,26,80.36,227.5,250
5174,Thomas Pheil,M,Raw,22,106.3,245,272.5
28487,Jan Landrito,M,Raw,23,67.4,185,227.5
23581,Clair Angel,F,Raw,23,56,82.5,122.5
12608,Casey Bauman,F,Wraps,22,58.5,140,150
28182,Valerie Walter,F,Raw,39.5,56.52,57.5,75.5
13820,Megan Behounek,F,Raw,24.5,64.2,52.5,85
2225,Wendy Clem,F,Wraps,35.5,79.2,77.5,92.5
21024,Matt Magreo,M,Raw,22.5,97.89,185,262.5
22872,Anthony Bona,M,Raw,55,97.7,230,242.5
21818,Sarah Bryant,F,Wraps,26.5,47.3,67.5,115
29653,Tyler McGrath,M,Raw,45,98.6,272.5,287.5
16649,Eric Tolentino,M,Wraps,21.5,74.48,140,182.5
14784,Nick Chan,M,Raw,23,87.8,160,212.5
26793,Daniela Falck,F,Raw,28,62.44,115,155
19743,Jarrod Lee,M,Raw,19,63.2,167.5,200
3328,Lene Thorén,F,Raw,51,119.74,172.5,170
11567,Laura Finot,F,Raw,15,56.9,102.5,137.5
22060,Rogelio Magbual Jr,M,Raw,34.5,74.6,180,235
19075,Ray Birch,M,Single-ply,15,89.9,165,195
12860,Maura McCarthy,F,Raw,35.5,72,152.5,170
12384,Amy Perry,F,Wraps,34.5,66.13,102.5,137.5
18962,Moriah Buckwalter,F,Single-ply,26,107.1,205,160
29629,Maciel Davi Dos Santos,M,Raw,29.5,89.4,250,270
27438,Liz White,F,Wraps,14.5,60.5,82.5,117.5
4043,Jo Gardner,M,Raw,22,84.5,200,245
11680,Kenneth Gruhl,M,Raw,26,81.3,182.5,202.5
16632,Mitch Bettes,M,Raw,22,60,83.91,113.4
8900,Daniel Smith II,M,Raw,28.5,119.3,185,245
20007,Tiarna Davis,F,Wraps,32,54.9,120,100
478,Jarod Williams,M,Raw,40,100.3,165,232.5
22825,Natasha Minor,F,Wraps,28,85.5,172.5,202.5
18568,Evan Clayson,M,Raw,21.5,95.6,162.5,175
3461,Borka Blagojevic,F,Wraps,29,47.3,65,95
22883,Tyler Collins,M,Wraps,20,121.7,303.91,319.78
26910,Schyler Arakaki,M,Raw,40,105,265,287.5
6091,Daniel Jang,M,Raw,35,74.3,195,195
14762,Brianne Wagner,F,Raw,52,68.5,110,110
20140,Nathan Arsenault,M,Wraps,38,99.2,267.5,272.5
15375,Faith-Georgia Lodise,F,Raw,26,59.96,70.31,83.91
20115,Angelique Eves,F,Raw,23,113,137.5,160
22035,Jaime Des Roches,F,Raw,19.5,74.5,132.5,152.5
29354,Amy Nguyen,F,Raw,46,42.5,82.5,105
25166,Jayaehk Peou,M,Raw,32,72.3,162.5,195
13924,Christian Cortuna,M,Raw,16,65.8,145,162.5
7585,Natalie Zellers,F,Raw,24,72.1,130,150
647,Walter Briggs,M,Raw,19.5,142.55,215,250
970,Lynne Castellanos,F,Raw,28.5,66.41,65,132.5
4258,Martin Emil Jenkins,M,Raw,25,86.85,112.5,217.5
15968,Annie Lamia,F,Raw,22,65.3,107.5,132.5
7698,Anna Crist,F,Raw,29,54.79,92.5,110
20599,Sumner Maxwell-Brown,M,Raw,19.5,76.1,180,215
19358,Danny Baum,M,Wraps,52,98.1,155,172.5
20196,Irina Petrovich,F,Raw,22.5,67.2,172.5,202.5
29775,Garret Cultrera,M,Raw,27.5,99.7,247.5,275
22023,Kyle Klein,M,Raw,33,98.47,165,215
24695,Zach Krysiak,M,Raw,34,80.5,170,190
22378,Mike Burns,M,Raw,38.5,92.2,160,182.5
1009,Damir Hadzalic,M,Wraps,21,89.27,242.67,251.74
7924,Taylor Ray,F,Wraps,58.5,117.3,172.5,187.5
15446,David Wojciechowicz,M,Raw,20.5,152.2,250,277.5
4306,Zachary McGillis,M,Single-ply,37,65.4,160,200
29837,Dennis Affinati,M,Raw,27,88.9,150,182.5
4015,Kathryn Chilton,F,Raw,34,51.9,110,135
4101,Dustin Baxter,M,Raw,26,103.7,255,235
14014,Dani Pham,M,Raw,29,123.56,245,255
12094,Michael Bove,M,Wraps,25,99.11,181.44,204.12
18493,Marion Brown,F,Raw,31.5,110.8,80,130
3226,Joshua Lawn,M,Raw,46.5,56.15,100,140
326,Darvis Simms,M,Raw,32,103.15,180,217.5
14012,Brandon Johnson,M,Raw,28,113,182.5,225
19986,Dawn Butzer,F,Raw,39.5,59.9,95,110
26673,Cameron Neely,M,Raw,33,130.9,167.5,122.5
11928,Chris Miller,M,Wraps,32,121.02,299.37,283.5
4990,Jared Brown,M,Wraps,29,81.6,215,220
29455,Jonathan Cook,M,Raw,49,96.52,172.5,215
10324,Jenny Nguyen,F,Wraps,34,76.29,102.5,115
6612,Christopher Semick,M,Raw,23,117.1,255,257.5
9267,Gavin Turrell,M,Raw,22.5,103.5,165,260
19849,David Lomeli,M,Raw,23,89.8,290,300
2194,Daniel Ajeigbe,M,Raw,35.5,95.6,217.5,255
4745,Dan Austin,M,Single-ply,24,74.9,302.5,307.5
23302,Gerald Roy,M,Wraps,31.5,101.8,162.5,200
10549,Daniel Zimmer,M,Raw,22.5,89,248.5,277.5
29581,Shannon Sullivan,F,Wraps,58,89,175,180
8867,Randy Cairns,M,Raw,46,129.1,250,272.5
28952,Kristi Reese,F,Raw,42,81.3,140,165
7090,Lewis Salter,M,Wraps,20.5,138.25,340,320
25451,Nathan Isles,M,Raw,27,102.45,242.5,255
23860,Eddie Apelo,M,Raw,42.5,65.4,187.5,200
21198,Brian Poelwyk,M,Raw,23,95.45,180,220
4774,Kristen Lesino,F,Single-ply,20,66.9,90,115
18871,Matthew Perini,M,Raw,37.5,106.1,195,257.5
15621,Terry Davis,M,Wraps,24.5,120.8,250,245
23240,Beata Domjan Jarvis,F,Raw,39.5,57.5,73,72.5
28437,Melanie Dunn,F,Single-ply,23.5,58.5,97.5,150
29023,Nicholas Pappas,M,Raw,28.5,86.7,200,190
20623,Yerbol Nauanov,M,Wraps,24,82.5,305,312.5
6399,Paul McLaren,M,Raw,56,64.6,155,215
5117,Zak Mysza,M,Wraps,26,114.08,210.92,256.28
18398,Dylan Mayer,M,Raw,35.5,109.86,227.5,292.5
23573,Bernard Flores,M,Raw,23.5,103.5,235,227.5
16305,Andy Mahon,M,Raw,20.5,102.5,315,290
16723,Chris Thomas,M,Raw,23,90.65,245,292.5
20378,Pete Bornett-Schoonover,M,Single-ply,17.5,72,165.6,192.8
21489,William Irwin,M,Raw,29,101.9,255,260
17467,Jordan Taumaa,M,Raw,26,104.74,195,235
2748,Tim Troy,M,Single-ply,27,106.96,180,190
8403,Pjotr Van den Hoek,M,Single-ply,42.5,89.84,320,295
24130,Austin Vater,M,Raw,30.5,92.2,252.5,265
14475,Salman Khan,M,Raw,30.5,73.65,212.5,265
1006,Aaron Carter,M,Raw,24.5,122.6,320,272.5
5561,Lauren Hodal,F,Single-ply,37,66.9,135,117.5
21135,Stephanie Hebert,F,Raw,25,46.5,70,87.5
3942,Heather Freeborn,F,Wraps,55,78.93,165.56,142.88
10823,Justin Hunter,M,Wraps,38,89.49,212.5,287.5
11195,Alex Alvarado,M,Single-ply,24.5,114.02,292.5,240
18906,Radu Raica,M,Single-ply,66.5,58.51,125,140
7178,Kailan Kalina,F,Raw,24,65.1,105,140
27382,Laura Frost,F,Raw,25,78.3,87.5,107.5
